filename	mark	label	off0	off1	span
es-S0212-71992007001000007-1	T4	ENFERMEDAD	1897	1919	hipertrofia prostática
es-S0212-71992007001000007-1	T5	ENFERMEDAD	2031	2090	divertículos y placas antracosis en todo el árbol bronquial
es-S0212-71992007001000007-1	T6	ENFERMEDAD	1711	1759	bronquiectasias cilíndricas de pared fina en LII
es-S0212-71992007001000007-1	T7	ENFERMEDAD	2888	2908	enfermedad de Poncet
es-S0212-71992007001000007-1	T8	ENFERMEDAD	1365	1382	lesiones erosivas
es-S0365-66912004001100011-1	T1	ENFERMEDAD	38	62	diabetes mellitus tipo 2
es-S0365-66912004001100011-1	T2	ENFERMEDAD	77	95	ulceración corneal
es-S0365-66912004001100011-1	T3	ENFERMEDAD	305	318	herpes zoster
es-S0365-66912004001100011-1	T4	ENFERMEDAD	458	481	catarata leve bilateral
es-S0365-66912004001100011-1	T5	ENFERMEDAD	1403	1422	hipertensión ocular
es-S0365-66912004001100011-1	T6	ENFERMEDAD	2487	2504	leucoma adherente
es-S0365-66912004001100011-1	T7	ENFERMEDAD	1191	1210	perforación corneal
es-S0365-66912004001100011-1	T8	ENFERMEDAD	1027	1045	queratitis fúngica
es-S0365-66912004001100011-1	T9	ENFERMEDAD	1151	1161	queratitis
es-S0365-66912004001100011-1	T10	ENFERMEDAD	1392	1400	hipopion
es-S0365-66912004001100011-1	T11	ENFERMEDAD	598	616	ulceración corneal
es-S0365-66912004001100011-1	T12	ENFERMEDAD	2455	2476	cicatrización corneal
es-S0365-66912004001100011-1	T13	ENFERMEDAD	240	288	inflamación ocular asociada a dermatitis frontal
es-S0365-66912004001100011-1	T14	ENFERMEDAD	2189	2203	visión borrosa
es-S0211-69952011000500013-1	T1	ENFERMEDAD	728	738	HPTS grave
es-S0211-69952011000500013-1	T2	ENFERMEDAD	56	127	insuficiencia renal crónica secundaria a nefropatía túbulo-intersticial
es-S0211-69952011000500013-1	T3	ENFERMEDAD	2861	2903	calcificaciones de la arteria interdigital
es-S0211-69952011000500013-1	T4	ENFERMEDAD	2032	2044	hipocalcemia
es-S0211-69952011000500013-1	T5	ENFERMEDAD	97	127	nefropatía túbulo-intersticial
es-S0211-69952011000500013-1	T6	ENFERMEDAD	668	681	hipercalcemia
es-S0211-69952011000500013-1	T7	ENFERMEDAD	2419	2432	hipercalcemia
es-S0211-69952011000500013-1	T8	ENFERMEDAD	684	699	hiperfosfatemia
es-S0211-69952011000500013-1	T9	ENFERMEDAD	974	1013	hipertrofia de la glándula paratiroidea
es-S0211-69952011000500013-1	T10	ENFERMEDAD	1533	1548	hiperfosforemia
es-S0211-69952011000500013-1	T11	ENFERMEDAD	1054	1073	hiperparatiroidismo
es-S0211-69952011000500013-1	T12	ENFERMEDAD	1115	1159	CV en las arterias radiales e interdigitales
es-S0211-69952011000500013-1	T13	ENFERMEDAD	1202	1228	CV lineales en ambas mamas
es-S0211-69952011000500013-1	T14	ENFERMEDAD	306	327	rechazo humoral agudo
es-S0211-69952011000500013-1	T15	ENFERMEDAD	353	385	rechazo humoral y vascular agudo
es-S0211-69952013000200019-1	T1	ENFERMEDAD	27	80	ERC estadio 4 secundaria a poliquistosis hepatorrenal
es-S0211-69952013000200019-1	T2	ENFERMEDAD	54	80	poliquistosis hepatorrenal
es-S0211-69952013000200019-1	T3	ENFERMEDAD	100	121	hipertensión arterial
es-S0211-69952013000200019-1	T4	ENFERMEDAD	142	166	diabetes mellitus tipo 2
es-S0211-69952013000200019-1	T5	ENFERMEDAD	168	181	hiperuricemia
es-S0211-69952013000200019-1	T6	ENFERMEDAD	183	193	dislipemia
es-S0211-69952013000200019-1	T7	ENFERMEDAD	196	235	enfermedad pulmonar obstructiva crónica
es-S0211-69952013000200019-1	T8	ENFERMEDAD	258	270	ERC avanzada
es-S0211-69952013000200019-1	T9	ENFERMEDAD	1392	1417	hernia inguinal indirecta
es-S0211-69952013000200019-1	T10	ENFERMEDAD	1581	1596	hernia inguinal
es-S0211-69952013000200019-1	T11	ENFERMEDAD	1284	1318	proceso peritoneovaginal permeable
es-S0211-69952013000200019-1	T12	ENFERMEDAD	844	857	edema genital
es-S0211-69952013000200019-1	T13	ENFERMEDAD	1610	1635	conducto peritoneovaginal
es-S1887-85712011000200007-1	T1	ENFERMEDAD	1509	1529	cierre angular agudo
es-S1887-85712011000200007-1	T2	ENFERMEDAD	2452	2552	miopización e hipertensión ocular por cierre angular agudo secundarios al tratamiento con topiramato
es-S1887-85712011000200007-1	T3	ENFERMEDAD	183	197	hipotiroidismo
es-S1887-85712011000200007-1	T4	ENFERMEDAD	97	125	visión borrosa en ambos ojos
es-S0376-78922009000200008-2	T1	ENFERMEDAD	62	80	extrofia de cloaca
es-S0376-78922009000200008-2	T2	ENFERMEDAD	206	249	fístulas y cicatrices en la pared abdominal
es-S0376-78922009000200008-2	T3	ENFERMEDAD	1095	1112	defecto abdominal
es-S0004-06142009000300014-1	T1	ENFERMEDAD	984	1029	LPS bien diferenciado del subtipo lipoma like
es-S0004-06142009000300014-1	T2	ENFERMEDAD	652	702	lipoma de unos 2 x 1,5 cm en el cordón espermático
es-S0004-06142009000300014-1	T3	ENFERMEDAD	795	816	lipoma paratesticular
es-S0004-06142009000300014-1	T4	ENFERMEDAD	471	492	lesión paratesticular
es-S0004-06142009000300014-1	T5	ENFERMEDAD	1282	1298	recidiva tumoral
es-S0004-06142009000300014-1	T6	ENFERMEDAD	552	558	lipoma
es-S0210-48062005001000013-1	T1	ENFERMEDAD	31	42	hepatitis B
es-S0210-48062005001000013-1	T2	ENFERMEDAD	1890	1912	fibroadenoma del uraco
es-S0210-48062005001000013-1	T3	ENFERMEDAD	2067	2097	tumor morfológicamente benigno
es-S0210-48062005001000013-1	T4	ENFERMEDAD	2628	2651	tumor epitelial maligno
es-S0210-48062005001000013-1	T5	ENFERMEDAD	3264	3269	tumor
es-S0210-48062005001000013-1	T6	ENFERMEDAD	3852	3875	tumor fibroso solitario
es-S0210-48062005001000013-1	T7	ENFERMEDAD	281	296	visceromegalias
es-S0210-48062005001000013-1	T8	ENFERMEDAD	2202	2207	tumor
es-S0376-78922015000100011-1	T1	ENFERMEDAD	4565	4633	díploe como dura estaban infiltradas por el carcinoma tricofolicular
es-S0376-78922015000100011-1	T2	ENFERMEDAD	1145	1154	neoplasia
es-S0376-78922015000100011-1	T3	ENFERMEDAD	5754	5768	tumor primario
es-S0376-78922015000100011-1	T4	ENFERMEDAD	1573	1578	tumor
es-S0376-78922015000100011-1	T5	ENFERMEDAD	1598	1612	lesión cutánea
es-S0376-78922015000100011-1	T6	ENFERMEDAD	110	179	lesión lítica de 38 x 21 mm que interesa la calota temporal izquierda
es-S0376-78922015000100011-1	T7	ENFERMEDAD	5853	5869	recidiva tumoral
es-S0376-78922015000100011-1	T8	ENFERMEDAD	5853	5879	recidiva tumoral, pulmonar
es-S0376-78922015000100011-1	T9	ENFERMEDAD	3667	3728	carcinoma tricofolicular en tabla interna, díploe y duramadre
es-S0376-78922015000100011-1	T10	ENFERMEDAD	4940	4961	metástasis pulmonares
es-S0376-78922015000100011-1	T11	ENFERMEDAD	1437	1482	tumor maligno originado en el folículo piloso
es-S0376-78922015000100011-1	T12	ENFERMEDAD	1500	1524	carcinoma tricofolicular
es-S0376-78922015000100011-1	T13	ENFERMEDAD	5073	5140	mestástasis de carcinoma tricofolicular primario de cuero cabelludo
es-S0376-78922015000100011-1	T14	ENFERMEDAD	2731	2749	infiltración dural
es-S0376-78922015000100011-1	T15	ENFERMEDAD	3197	3265	tumor en la unión del tercio medio y posterior de la base del cráneo
es-S0376-78922015000100011-1	T16	ENFERMEDAD	287	301	lesión cutánea
es-S0376-78922015000100011-1	T17	ENFERMEDAD	3769	3836	infiltraba cuero cabelludo, ni tejido epidural, ni ganglios locales
es-S0376-78922015000100011-1	T18	ENFERMEDAD	3600	3605	tumor
es-S0376-78922015000100011-1	T19	ENFERMEDAD	5887	5922	diseminación hacia abdomen o pelvis
es-S0376-78922015000100011-1	T20	ENFERMEDAD	924	936	defecto óseo
es-S0376-78922015000100011-1	T21	ENFERMEDAD	2928	2950	defecto óseo y cutáneo
es-S0376-78922015000100011-1	T22	ENFERMEDAD	4468	4480	defecto óseo
es-S0376-78922015000100011-1	T23	ENFERMEDAD	4485	4497	defecto óseo
es-S0376-78922015000100011-1	T24	ENFERMEDAD	3916	3931	lesión parietal
es-S0376-78922015000100011-1	T25	ENFERMEDAD	2033	2054	engrosamiento pleural
es-S0376-78922015000100011-1	T26	ENFERMEDAD	2271	2294	diseminación ganglionar
es-S0376-78922015000100011-1	T27	ENFERMEDAD	2533	2539	lesión
es-S1130-05582010000200003-1	T1	ENFERMEDAD	1197	1233	fístula arteriovenosa intraparotídea
es-S1130-05582010000200003-1	T2	ENFERMEDAD	1805	1820	lesión vascular
es-S1130-05582010000200003-1	T3	ENFERMEDAD	2550	2588	oclusión de la arteria maxilar interna
es-S1130-05582010000200003-1	T4	ENFERMEDAD	756	806	cicatriz quirúrgica de una de las heridas faciales
es-S1130-05582010000200003-1	T5	ENFERMEDAD	139	206	heridas incisas en la cara, el cuello, el cuero cabelludo y la mano
es-S1130-05582010000200003-1	T6	ENFERMEDAD	321	346	acidosis metabólica grave
es-S1130-05582010000200003-1	T7	ENFERMEDAD	348	361	hipopotasemia
es-S1130-05582010000200003-1	T8	ENFERMEDAD	364	383	fracaso renal agudo
es-S1130-05582010000200003-1	T9	ENFERMEDAD	46	54	agresión
es-S1130-05582010000200003-1	T10	ENFERMEDAD	508	515	heridas
es-S1130-05582010000200003-1	T11	ENFERMEDAD	2602	2632	trombosis del bolsón fistuloso
es-S0211-69952014000200012-1	T1	ENFERMEDAD	44	77	IRC secundaria a hipoplasia renal
es-S0211-69952014000200012-1	T2	ENFERMEDAD	61	77	hipoplasia renal
es-S0211-69952014000200012-1	T3	ENFERMEDAD	254	284	nefropatía crónica del injerto
es-S0211-69952014000200012-1	T4	ENFERMEDAD	454	511	glomerulonefritis membranoproliferativa secundaria al VHC
es-S0211-69952014000200012-1	T5	ENFERMEDAD	540	562	hepatitis «no-A, no-B»
es-S0211-69952014000200012-1	T6	ENFERMEDAD	635	663	hepatitis crónica periportal
es-S0211-69952014000200012-1	T7	ENFERMEDAD	1113	1121	lesiones
es-S0212-71992003000500006-1	T1	ENFERMEDAD	1502	1513	adenopatías
es-S0212-71992003000500006-1	T2	ENFERMEDAD	516	561	adenopatías en ambas cadenas laterocervicales
es-S0212-71992003000500006-1	T3	ENFERMEDAD	915	937	hipergammaglobulinemia
es-S0212-71992003000500006-1	T4	ENFERMEDAD	661	672	adenopatías
es-S0212-71992003000500006-1	T5	ENFERMEDAD	719	724	bocio
es-S0212-71992003000500006-1	T6	ENFERMEDAD	1739	1793	Linfadenitis necrotizante histiocitaria no linfocítica
es-S0212-71992003000500006-1	T7	ENFERMEDAD	2119	2184	tiroiditis subaguda linfocitaria asociada a enfermedad de Kikuchi
es-S0212-71992003000500006-1	T8	ENFERMEDAD	2163	2184	enfermedad de Kikuchi
es-S0212-71992003000500006-1	T9	ENFERMEDAD	1796	1826	Enfermedad de Kikuchi-Fujimoto
es-S0212-71992003000500006-1	T10	ENFERMEDAD	1105	1109	lúes
es-S0212-71992003000500006-1	T11	ENFERMEDAD	325	365	ganglios en ambas zonas laterocervicales
es-S0004-06142007000900011-1	T1	ENFERMEDAD	2134	2142	hematoma
es-S0004-06142007000900011-1	T2	ENFERMEDAD	1567	1608	rotura no traumática de un feocromocitoma
es-S0004-06142007000900011-1	T3	ENFERMEDAD	38	76	hemorragia digestiva alta por aspirina
es-S0004-06142007000900011-1	T4	ENFERMEDAD	79	110	accidente isquémico transitorio
es-S0004-06142007000900011-1	T5	ENFERMEDAD	2201	2245	imagen pseudoquística en la zona suprarrenal
es-S0004-06142007000900011-1	T6	ENFERMEDAD	832	898	hematoma, de 12 cm de diámetro máximo, en la celda renal izquierda
es-S0004-06142007000900011-1	T7	ENFERMEDAD	1049	1052	HTA
es-S0004-06142007000900011-1	T8	ENFERMEDAD	1442	1461	crisis hipertensiva
es-S0004-06142007000900011-1	T9	ENFERMEDAD	904	933	líquido libre intraperitoneal
es-S0365-66912007000900014-1	T1	ENFERMEDAD	2144	2191	infección reciente por el virus varicela zoster
es-S0365-66912007000900014-1	T2	ENFERMEDAD	51	59	varicela
es-S0365-66912007000900014-1	T3	ENFERMEDAD	635	643	vitritis
es-S0365-66912007000900014-1	T4	ENFERMEDAD	1334	1343	retinitis
es-S0365-66912007000900014-1	T5	ENFERMEDAD	662	671	retinitis
es-S0365-66912007000900014-1	T6	ENFERMEDAD	2001	2041	cicatrización de las lesiones retinianas
es-S0365-66912007000900014-1	T7	ENFERMEDAD	871	945	retinitis necrotizante en el área temporal asociado a vasculitis retiniana
es-S0365-66912007000900014-1	T8	ENFERMEDAD	1479	1487	vitritis
es-S0365-66912007000900014-1	T9	ENFERMEDAD	925	945	vasculitis retiniana
es-S0365-66912007000900014-1	T10	ENFERMEDAD	1515	1524	retinitis
es-S0365-66912007000900014-1	T11	ENFERMEDAD	1225	1243	necrosis retiniana
es-S1134-80462005000300007-1	T1	ENFERMEDAD	164	228	síndrome de Klippel-Trenaunay, con afección del miembro inferior
es-S1134-80462005000300007-1	T2	ENFERMEDAD	2369	2394	fenómenos tromboembólicos
es-S1134-80462005000300007-1	T3	ENFERMEDAD	723	755	trastornos cutáneos de su pierna
es-S1134-80462005000300007-1	T4	ENFERMEDAD	930	955	malformaciones vasculares
es-S1134-80462005000300007-1	T5	ENFERMEDAD	1305	1322	sufrimiento fetal
es-S1134-80462005000300007-1	T6	ENFERMEDAD	333	389	angioma plano a nivel de la cara anteroexterna del muslo
es-S1134-80462005000300007-1	T7	ENFERMEDAD	391	466	varicosidades venosas llamativas, tanto a nivel del muslo como de la pierna
es-S1134-80462005000300007-1	T8	ENFERMEDAD	1070	1114	afección cutánea por el éstasis circulatorio
es-S1134-80462005000300007-1	T9	ENFERMEDAD	478	506	trastornos tróficos cutáneos
es-S1134-80462005000300007-1	T10	ENFERMEDAD	800	808	lesiones
es-S1130-63432013000100011-1	T1	ENFERMEDAD	18	28	hipertensa
es-S1130-63432013000100011-1	T2	ENFERMEDAD	31	51	hipercolesterolémica
es-S1130-63432013000100011-1	T3	ENFERMEDAD	99	168	adenocarcinoma de colon estadio IV con múltiples metástasis hepáticas
es-S1130-63432013000100011-1	T4	ENFERMEDAD	148	168	metástasis hepáticas
es-S1130-63432013000100011-1	T5	ENFERMEDAD	611	690	lesiones bullosas dolorosas, de distribución metameral, ulceradas y supurativas
es-S1130-63432013000100011-1	T6	ENFERMEDAD	2387	2403	lesiones bucales
es-S1130-63432013000100011-1	T7	ENFERMEDAD	2434	2465	lesiones herpéticas del costado
es-S1130-63432013000100011-1	T8	ENFERMEDAD	2611	2619	alopecia
es-S1130-63432013000100011-1	T9	ENFERMEDAD	2946	3026	insuficiencia respiratoria aguda en el seno de una sepsis de origen respiratorio
es-S1130-63432013000100011-1	T10	ENFERMEDAD	2997	3026	sepsis de origen respiratorio
es-S1130-63432013000100011-1	T11	ENFERMEDAD	1215	1223	disfagia
es-S1130-63432013000100011-1	T12	ENFERMEDAD	1174	1189	heces melénicas
es-S1137-66272014000100021-1	T1	ENFERMEDAD	2555	2571	hábito tabáquico
es-S1137-66272014000100021-1	T2	ENFERMEDAD	1011	1022	adenopatías
es-S1137-66272014000100021-1	T3	ENFERMEDAD	1026	1037	acropaquias
es-S1137-66272014000100021-1	T4	ENFERMEDAD	2448	2475	histiocitosis de Langerhans
es-S1137-66272014000100021-1	T5	ENFERMEDAD	161	178	alérgico al polen
es-S1137-66272014000100021-1	T6	ENFERMEDAD	1539	1567	lesiones cavitadas-quísticas
es-S1137-66272014000100021-1	T7	ENFERMEDAD	878	890	tuberculosos
es-S1137-66272014000100021-1	T8	ENFERMEDAD	132	155	alergias medicamentosas
es-S0210-48062007000100012-1	T1	ENFERMEDAD	903	981	seminoma con elevado índice mitótico e invasión vascular (pT2) en ambos testes
es-S0210-48062007000100012-1	T2	ENFERMEDAD	1056	1105	crecimientos adenopáticos a nivel retroperitoneal
es-S0210-48062007000100012-1	T3	ENFERMEDAD	406	431	lesiones sólidas en teste
es-S0210-48062007000100012-1	T4	ENFERMEDAD	1357	1386	adenopatías retroperitoneales
es-S0210-48062007000100012-1	T5	ENFERMEDAD	1113	1144	lesiones metastásicas hepáticas
es-S0210-48062007000100012-1	T6	ENFERMEDAD	1389	1409	metástasis hepáticas
es-S0210-48062007000100012-1	T7	ENFERMEDAD	623	633	Varicocele
es-S0210-48062007000100012-1	T8	ENFERMEDAD	577	621	neoplasia testicular bilateral multicéntrica
es-S0210-48062007000100012-1	T9	ENFERMEDAD	1146	1148	M1
es-S0210-48062007000100012-1	T10	ENFERMEDAD	983	1002	seminoma anaplásico
es-S1698-44472005000400012-1	T1	ENFERMEDAD	1198	1202	PLGA
es-S1698-44472005000400012-1	T2	ENFERMEDAD	1208	1280	invasión de márgenes quirúrgicos a nivel del área pterigomaxilar derecha
es-S1698-44472005000400012-1	T3	ENFERMEDAD	537	573	lesión a nivel de fosa nasal derecha
es-S1698-44472005000400012-1	T4	ENFERMEDAD	594	596	Mx
es-S1698-44472005000400012-1	T5	ENFERMEDAD	188	192	PLGA
es-S1698-44472005000400012-1	T6	ENFERMEDAD	1314	1338	adenopatías metastásicas
es-S1698-44472005000400012-1	T7	ENFERMEDAD	1594	1610	restos tumorales
es-S1698-44472005000400012-1	T8	ENFERMEDAD	236	268	adenopatía a nivel submandibular
es-S1698-44472005000400012-1	T9	ENFERMEDAD	688	692	PLGA
es-S1698-44472005000400012-1	T10	ENFERMEDAD	862	867	tumor
es-S1698-44472005000400012-1	T11	ENFERMEDAD	639	663	adenopatía submandibular
es-S1698-44472005000400012-1	T12	ENFERMEDAD	372	427	patología no catalogada en la región de cabeza y cuello
S0004-06142007000300011-1	T1	ENFERMEDAD	511	554	arritmia completa por fibrilación auricular
S0004-06142007000300011-1	T2	ENFERMEDAD	533	554	fibrilación auricular
S0004-06142007000300011-1	T3	ENFERMEDAD	776	802	masa quística multilocular
S0004-06142007000300011-1	T4	ENFERMEDAD	887	898	tumor renal
S0004-06142007000300011-1	T5	ENFERMEDAD	2469	2474	tumor
S0004-06142007000300011-1	T6	ENFERMEDAD	3553	3558	tumor
S0004-06142007000300011-1	T7	ENFERMEDAD	3662	3675	tumor adiposo
S0004-06142007000300011-1	T8	ENFERMEDAD	3839	3908	mixoliposarcoma perirenal con indiferenciación hacia mixofibrosarcoma
S0004-06142007000300011-1	T9	ENFERMEDAD	3475	3517	fibrohistiocitoma maligno variante mixoide
S0004-06142007000300011-1	T10	ENFERMEDAD	3913	3955	fibrohistiocitoma maligno variante mixoide
S0004-06142007000300011-1	T11	ENFERMEDAD	1139	1151	masa tumoral
S0004-06142007000300011-1	T12	ENFERMEDAD	3454	3470	mixofibrosarcoma
S0004-06142007000300011-1	T13	ENFERMEDAD	3892	3908	mixofibrosarcoma
S0004-06142007000300011-1	T14	ENFERMEDAD	3110	3134	proliferación neoplásica
S0004-06142007000300011-1	T15	ENFERMEDAD	2693	2698	tumor
S0004-06142007000300011-1	T16	ENFERMEDAD	3637	3652	mixoliposarcoma
es-S1130-05582007000600006-1	T1	ENFERMEDAD	2656	2691	hiperplasia angiofolicular linfoide
es-S1130-05582007000600006-1	T2	ENFERMEDAD	2694	2744	Enfermedad de Castleman, variante hialino-vascular
es-S1130-05582007000600006-1	T3	ENFERMEDAD	1082	1092	adenopatía
es-S1130-05582007000600006-1	T4	ENFERMEDAD	1220	1246	proceso linfoproliferativo
es-S1130-05582007000600006-1	T5	ENFERMEDAD	1248	1263	tumor neurógeno
es-S1130-05582007000600006-1	T6	ENFERMEDAD	1266	1283	tumor mesenquimal
es-S0212-71992006000700008-1	T1	ENFERMEDAD	107	125	estatus convulsivo
es-S0212-71992006000700008-1	T2	ENFERMEDAD	717	769	lesión de hiperseñal sobre lóbulo temporal izquierdo
es-S0212-71992006000700008-1	T3	ENFERMEDAD	1033	1041	neumonía
es-S0212-71992006000700008-1	T4	ENFERMEDAD	1369	1385	leve hemiparesia
es-S0212-71992006000700008-1	T5	ENFERMEDAD	1499	1520	síndrome de Korsakoff
es-S0212-71992006000700008-1	T6	ENFERMEDAD	1913	1937	atelectasia/neumonía LDI
es-S0212-71992006000700008-1	T7	ENFERMEDAD	2174	2177	ELP
es-S0212-71992006000700008-1	T8	ENFERMEDAD	2289	2343	a nivel faringolaríngeo, así como pequeñas adenopatías
es-S0212-71992006000700008-1	T9	ENFERMEDAD	2473	2513	carcinoma epidermoide del seno piriforme
es-S0212-71992006000700008-1	T10	ENFERMEDAD	1844	1853	neoplasia
es-S0212-71992006000700008-1	T11	ENFERMEDAD	1772	1776	lúes
es-S0212-71992006000700008-1	T12	ENFERMEDAD	24	31	fumador
es-S0212-71992006000700008-1	T13	ENFERMEDAD	475	492	atelectasia basal
es-S1698-69462006000400002-1	T1	ENFERMEDAD	363	379	quiste folicular
es-S1698-69462006000400002-1	T2	ENFERMEDAD	1890	1939	tumor odontogénico adenomatoide de tipo folicular
es-S1698-69462006000400002-1	T3	ENFERMEDAD	1951	1988	retención de estructura dental canina
es-S1698-69462006000400002-1	T4	ENFERMEDAD	2586	2600	lesión tumoral
es-S1698-69462006000400002-1	T5	ENFERMEDAD	455	471	quiste folicular
es-S1698-69462006000400002-1	T6	ENFERMEDAD	156	174	inclusión dentaria
es-S1698-69462006000400002-1	T7	ENFERMEDAD	206	234	inclusión de canino inferior
es-S1698-69462006000400002-1	T8	ENFERMEDAD	521	536	canino incluido
es-S0212-71992000001200010-1	T1	ENFERMEDAD	1823	1839	absceso hepático
es-S0212-71992000001200010-1	T2	ENFERMEDAD	38	57	enfermedad de Crohn
es-S0212-71992000001200010-1	T3	ENFERMEDAD	1914	1921	absceso
es-S0212-71992000001200010-1	T4	ENFERMEDAD	127	149	obstrucción intestinal
es-S0212-71992000001200010-1	T5	ENFERMEDAD	421	459	exacerbación de la enfermedad de Crohn
es-S0212-71992000001200010-1	T6	ENFERMEDAD	2331	2339	abscesos
es-S0212-71992000001200010-1	T7	ENFERMEDAD	1213	1261	múltiples abscesos en el lóbulo hepático derecho
es-S0212-71992000001200010-1	T8	ENFERMEDAD	1289	1309	abscesos abdominales
es-S0212-71992000001200010-1	T9	ENFERMEDAD	1594	1610	absceso hepático
es-S0212-71992000001200010-1	T10	ENFERMEDAD	1726	1761	estenosis a nivel de yeyuno e íleon
es-S0212-71992000001200010-1	T11	ENFERMEDAD	1795	1817	obstrucción intestinal
es-S0212-71992000001200010-1	T12	ENFERMEDAD	1784	1792	fístulas
es-S0212-71992000001200010-1	T13	ENFERMEDAD	1524	1531	absceso
es-S0212-71992000001200010-1	T14	ENFERMEDAD	783	796	hepatomegalia
es-S0004-06142008000600011-1	T1	ENFERMEDAD	2651	2671	adenocarcinoma renal
es-S0004-06142008000600011-1	T2	ENFERMEDAD	2975	3026	lesión lítica en lámina posterior de la vértebra L2
es-S0004-06142008000600011-1	T3	ENFERMEDAD	2782	2805	infiltrada la vena cava
es-S0004-06142008000600011-1	T4	ENFERMEDAD	183	202	crisis renoureteral
es-S0004-06142008000600011-1	T5	ENFERMEDAD	1139	1168	infiltración vascular tumoral
es-S0004-06142008000600011-1	T6	ENFERMEDAD	261	274	hiperuricemia
es-S0004-06142008000600011-1	T7	ENFERMEDAD	1210	1244	extensión retrohepática del trombo
es-S0004-06142008000600011-1	T8	ENFERMEDAD	1297	1308	adenopatías
es-S0004-06142008000600011-1	T9	ENFERMEDAD	1870	1891	vena renal trombosada
es-S0004-06142008000600011-1	T10	ENFERMEDAD	508	589	trombo tumoral que se extendía por la vena renal hasta la vena cava retrohepática
es-S0004-06142008000600011-1	T11	ENFERMEDAD	2185	2226	diseminación a pulmón de pequeños trombos
es-S0004-06142008000600011-1	T12	ENFERMEDAD	1270	1291	infiltración vascular
es-S0004-06142008000600011-1	T13	ENFERMEDAD	2821	2860	trombo de origen exclusivamente tumoral
es-S1130-01082006000700014-1	T1	ENFERMEDAD	21	61	infección por el virus de la hepatitis C
es-S1130-01082006000700014-1	T2	ENFERMEDAD	1174	1197	síndrome hepatopulmonar
es-S1130-01082006000700014-1	T3	ENFERMEDAD	303	317	esplenomegalia
es-S1130-01082006000700014-1	T4	ENFERMEDAD	1490	1513	síndrome hepatopulmonar
es-S1130-01082006000700014-1	T5	ENFERMEDAD	801	819	varices esofágicas
es-S1130-01082006000700014-1	T6	ENFERMEDAD	847	881	gastropatía de hipertensión portal
es-S1130-01082006000700014-1	T7	ENFERMEDAD	174	219	lesiones cutáneas en tórax y cara que sangran
es-S1130-01082006000700014-1	T8	ENFERMEDAD	336	367	spiders en región nasal y tórax
es-S1130-01082006000700014-1	T9	ENFERMEDAD	801	832	varices esofágicas ni gástricas
es-S1130-01082006000700014-1	T10	ENFERMEDAD	1573	1604	spiders localizados en el tórax
es-S1130-01082006000700014-1	T11	ENFERMEDAD	1902	1910	lesiones
es-S1130-05582010000100007-1	T1	ENFERMEDAD	626	647	metástasis pulmonares
es-S1130-05582010000100007-1	T2	ENFERMEDAD	1479	1515	leiomiosarcoma infiltrante en lengua
es-S1130-05582010000100007-1	T3	ENFERMEDAD	685	721	osteolíticas en columna dorso-lumbar
es-S1130-05582010000100007-1	T4	ENFERMEDAD	540	567	carcinoma pseudosarcomatoso
es-S1130-05582010000100007-1	T5	ENFERMEDAD	570	601	sarcoma epitelioide-fusocelular
es-S1130-05582010000100007-1	T6	ENFERMEDAD	728	756	nódulos subcutáneos en dorso
es-S1130-05582010000100007-1	T7	ENFERMEDAD	775	788	nódulo dorsal
es-S1130-05582010000100007-1	T8	ENFERMEDAD	1137	1164	carcinoma pseudosarcomatoso
es-S1130-05582010000100007-1	T9	ENFERMEDAD	1167	1200	sarcoma epitelioide y fusocelular
es-S1130-05582010000100007-1	T10	ENFERMEDAD	286	365	tumor se ubicaba en el borde libre derecho, extendiéndose hacia la base lingual
es-S1130-05582010000100007-1	T11	ENFERMEDAD	382	388	úlcera
es-S1130-05582010000100007-1	T12	ENFERMEDAD	995	1068	proliferación neoplásica epitelioide y fusocelular infiltrante y ulcerada
es-S1130-05582010000100007-1	T13	ENFERMEDAD	408	431	trauma crónico dentario
es-S1130-05582010000100007-1	T14	ENFERMEDAD	93	100	fumador
es-S1130-05582010000100007-1	T15	ENFERMEDAD	469	482	zona ulcerada
S0004-06142006000600014-1	T1	ENFERMEDAD	131	143	uretrorragia
S0004-06142006000600014-1	T2	ENFERMEDAD	1068	1080	uretrorragia
S0004-06142006000600014-1	T3	ENFERMEDAD	933	970	papiloma invertido de uretra anterior
es-S0210-56912006000100005-1	T1	ENFERMEDAD	72	129	deshidratación moderada-intensa por gastroenteritis aguda
es-S0210-56912006000100005-1	T2	ENFERMEDAD	108	129	gastroenteritis aguda
es-S0210-56912006000100005-1	T3	ENFERMEDAD	266	282	síndrome de Down
es-S0210-56912006000100005-1	T4	ENFERMEDAD	330	332	TF
es-S0210-56912006000100005-1	T5	ENFERMEDAD	2849	2874	insuficiencia renal aguda
es-S0210-56912006000100005-1	T6	ENFERMEDAD	380	395	crisis hipóxica
es-S0210-56912006000100005-1	T7	ENFERMEDAD	524	542	estenosis pulmonar
es-S0210-56912006000100005-1	T8	ENFERMEDAD	1516	1543	hipoxemia grave refractaria
es-S0210-56912006000100005-1	T9	ENFERMEDAD	1701	1713	coagulopatía
es-S0210-56912006000100005-1	T10	ENFERMEDAD	1830	1833	HPP
es-S0210-56912006000100005-1	T11	ENFERMEDAD	2084	2095	hipotensión
es-S0210-56912006000100005-1	T12	ENFERMEDAD	2139	2159	espasmo infundibular
