filename	mark	label	off0	off1	span
es-S1130-63432014000400016-1	T4	ENFERMEDAD	239	327	exantema maculopapuloeritematoso, evanescente en tronco y parte proximal de extremidades
es-S1130-63432014000400016-1	T5	ENFERMEDAD	1472	1518	Síndromes Periódicos Asociados a la Criopirina
es-S1130-63432014000400016-1	T6	ENFERMEDAD	2566	2584	proceso infeccioso
es-S1130-63432014000400016-1	T7	ENFERMEDAD	329	427	linfadenopatías desde los 13 meses de edad, afectando a ganglios cervicales, axilares e inguinales
es-S1130-63432014000400016-1	T8	ENFERMEDAD	3068	3079	monocitosis
es-S1130-63432014000400016-1	T9	ENFERMEDAD	430	443	hepatomegalia
es-S1130-63432014000400016-1	T10	ENFERMEDAD	480	486	anemia
es-S1130-63432014000400016-1	T11	ENFERMEDAD	3227	3254	AlJs de curso poliarticular
es-S1130-63432014000400016-1	T12	ENFERMEDAD	1661	1664	AIJ
es-S1130-63432014000400016-1	T13	ENFERMEDAD	593	597	AlJs
es-S1130-63432014000400016-1	T14	ENFERMEDAD	3759	3776	lesiones cutáneas
es-S1130-63432014000400016-1	T15	ENFERMEDAD	1520	1524	CAPS
es-S1130-05582009000600004-1	T1	ENFERMEDAD	1447	1480	hipertrofia maseterina unilateral
es-S1130-05582009000600004-1	T2	ENFERMEDAD	419	427	alergias
es-S1130-05582009000600004-1	T3	ENFERMEDAD	160	176	asimetría facial
es-S1130-05582009000600004-1	T4	ENFERMEDAD	1379	1399	hiperplasia condilar
es-S1137-66272015000200019-2	T1	ENFERMEDAD	139	147	neumonía
es-S1137-66272015000200019-2	T2	ENFERMEDAD	172	188	cuadro neumónico
es-S1137-66272015000200019-2	T3	ENFERMEDAD	49	73	enfermedades infecciosas
S0004-06142006000100014-1	T1	ENFERMEDAD	97	120	adenocarcinoma gástrico
S0004-06142006000100014-1	T2	ENFERMEDAD	140	161	hipertensión arterial
S0004-06142006000100014-1	T3	ENFERMEDAD	377	395	anemia hipocrómica
S0004-06142006000100014-1	T4	ENFERMEDAD	398	411	estreñimiento
S0004-06142006000100014-1	T5	ENFERMEDAD	587	610	adenocarcinoma gástrico
S0004-06142006000100014-1	T6	ENFERMEDAD	655	668	estreñimiento
S0004-06142006000100014-1	T7	ENFERMEDAD	674	680	anemia
S0004-06142006000100014-1	T8	ENFERMEDAD	724	750	ascitis por carcinomatosis
S0004-06142006000100014-1	T9	ENFERMEDAD	752	782	obstrucción intestinal tumoral
S0004-06142006000100014-1	T10	ENFERMEDAD	1091	1128	pólipo inflamatorio en muñón gástrico
S0004-06142006000100014-1	T11	ENFERMEDAD	1147	1163	recidiva tumoral
S0004-06142006000100014-1	T12	ENFERMEDAD	1336	1355	tumoración quística
S0004-06142006000100014-1	T13	ENFERMEDAD	1592	1633	lesión quística voluminosa intraabdominal
S0004-06142006000100014-1	T14	ENFERMEDAD	1946	1959	masa quística
S0004-06142006000100014-1	T15	ENFERMEDAD	2271	2336	hidronefrosis gigante secundaria a uropatía obstructiva litiásica
S0004-06142006000100014-1	T16	ENFERMEDAD	2591	2602	adenopatías
S0004-06142006000100014-1	T17	ENFERMEDAD	2864	2900	dilatación del sistema pielocalicial
S0004-06142006000100014-1	T18	ENFERMEDAD	2903	2932	atrofia parenquimatosa severa
S0004-06142006000100014-1	T19	ENFERMEDAD	3247	3320	infiltración ganglionar de carcinoma de células renales tipo célula clara
S0004-06142006000100014-1	T20	ENFERMEDAD	3381	3401	metástasis hepáticas
S0004-06142006000100014-1	T21	ENFERMEDAD	3071	3104	infiltración del parénquima renal
es-S1130-05582008000600006-1	T1	ENFERMEDAD	792	858	sufrimiento y pérdida del colgajo cutáneo de avance cérvico-facial
es-S1130-05582008000600006-1	T2	ENFERMEDAD	59	128	herida por arma de fuego (escopeta de caza) tras intento de autolisis
es-S1130-05582008000600006-1	T3	ENFERMEDAD	2964	2989	fístula salival parotídea
es-S1130-05582008000600006-1	T4	ENFERMEDAD	108	128	intento de autolisis
es-S1130-05582008000600006-1	T5	ENFERMEDAD	3018	3076	pérdida del injero dermoepidermico sobre región maseterina
es-S1130-05582008000600006-1	T6	ENFERMEDAD	1241	1261	luxación recidivante
es-S1130-05582008000600006-1	T7	ENFERMEDAD	920	965	retracción cicatricial del tejido mucoso oral
es-S1130-05582008000600006-1	T8	ENFERMEDAD	188	194	herida
es-S1130-05582008000600006-1	T9	ENFERMEDAD	3308	3335	parálisis del nervio radial
es-S1130-05582008000600006-1	T10	ENFERMEDAD	1039	1065	comunicaciones orofaciales
es-S1130-05582008000600006-1	T11	ENFERMEDAD	1068	1086	fístulas salivales
es-S1130-05582008000600006-1	T12	ENFERMEDAD	335	403	Pérdida cutáneo-mucosa importate de región yugal izquierda y mejilla
es-S1130-05582008000600006-1	T13	ENFERMEDAD	3110	3150	desinserción del brazo largo del tríceps
es-S1130-05582008000600006-1	T14	ENFERMEDAD	3153	3174	dehiscencia de herida
es-S1130-05582008000600006-1	T15	ENFERMEDAD	245	323	pérdida ósea de región desde primer premolar izquierdo hasta ángulo mandibular
es-S1130-05582008000600006-1	T16	ENFERMEDAD	983	1013	limitación de la apertura oral
es-S0376-78922012000300010-1	T1	ENFERMEDAD	303	312	chalazión
es-S0376-78922012000300010-1	T2	ENFERMEDAD	1487	1500	tumor benigno
es-S0376-78922012000300010-1	T3	ENFERMEDAD	1354	1370	recidiva tumoral
es-S0376-78922012000300010-1	T4	ENFERMEDAD	187	202	blefarochalasia
es-S0376-78922012000300010-1	T5	ENFERMEDAD	627	653	tumor de glándula lagrimal
es-S0376-78922012000300010-1	T6	ENFERMEDAD	1817	1838	schwannoma de párpado
es-S0376-78922012000300010-1	T7	ENFERMEDAD	349	355	lesión
es-S0376-78922012000300010-1	T8	ENFERMEDAD	859	865	lesión
es-S0376-78922012000300010-1	T9	ENFERMEDAD	214	232	bolsas palpebrales
es-S0376-78922012000300010-1	T10	ENFERMEDAD	737	742	tumor
es-S1889-836X2015000200005-2	T1	ENFERMEDAD	2571	2583	osteoporosis
es-S1889-836X2015000200005-2	T2	ENFERMEDAD	106	139	metrorragias secundarias a miomas
es-S1889-836X2015000200005-2	T3	ENFERMEDAD	195	229	osteoporosis densitométrica lumbar
es-S1889-836X2015000200005-2	T4	ENFERMEDAD	418	426	fractura
es-S1889-836X2015000200005-2	T5	ENFERMEDAD	3126	3145	fracturas de estrés
es-S1889-836X2015000200005-2	T6	ENFERMEDAD	915	967	fractura de estrés en el 2o MTT con callo perióstico
es-S1889-836X2015000200005-2	T7	ENFERMEDAD	1524	1551	osteoporosis a nivel lumbar
es-S1889-836X2015000200005-2	T8	ENFERMEDAD	1881	1939	callo de fractura antiguo en 2o MTT por fractura de estrés
es-S1889-836X2015000200005-2	T9	ENFERMEDAD	2107	2141	tenosinovitis del tibial posterior
es-S1889-836X2015000200005-2	T10	ENFERMEDAD	2441	2450	fracturas
es-S1889-836X2015000200005-2	T11	ENFERMEDAD	357	372	hábitos tóxicos
es-S1889-836X2015000200005-2	T12	ENFERMEDAD	2637	2642	obesa
es-S1889-836X2015000200005-2	T13	ENFERMEDAD	2664	2676	traumatismos
es-S1889-836X2015000200005-2	T14	ENFERMEDAD	2035	2103	edema de 1er y 3er MTT, de huesos cuneiforme, escafoides y astrágalo
es-S1134-80462015000500005-1	T1	ENFERMEDAD	182	218	mancha hiperpigmentada en la espalda
es-S1134-80462015000500005-1	T2	ENFERMEDAD	616	636	notalgia parestésica
es-S1134-80462015000500005-1	T3	ENFERMEDAD	552	574	lesión hiperpigmentada
es-S2340-98942015000100005-1	T1	ENFERMEDAD	94	128	carcinoma seroso papilar en ovario
es-S2340-98942015000100005-1	T2	ENFERMEDAD	160	191	ganglio de la cadena aorto-cava
es-S2340-98942015000100005-1	T3	ENFERMEDAD	648	659	metastásica
es-S2340-98942015000100005-1	T4	ENFERMEDAD	605	620	lesión hepática
es-S0211-69952013000200019-2	T1	ENFERMEDAD	27	80	ERC estadio 5 secundaria a poliquistosis hepatorrenal
es-S0211-69952013000200019-2	T2	ENFERMEDAD	54	80	poliquistosis hepatorrenal
es-S0211-69952013000200019-2	T3	ENFERMEDAD	100	121	hipertensión arterial
es-S0211-69952013000200019-2	T4	ENFERMEDAD	124	137	hiperuricemia
es-S0211-69952013000200019-2	T5	ENFERMEDAD	583	600	orquiepididimitis
es-S0211-69952013000200019-2	T6	ENFERMEDAD	721	746	proceso vaginal permeable
es-S0211-69952013000200019-2	T7	ENFERMEDAD	516	545	edematización inguinoescrotal
es-S0211-69952013000200019-2	T8	ENFERMEDAD	859	884	conducto peritoneovaginal
es-S1134-80462013000400006-2	T1	ENFERMEDAD	38	117	SDRC de extremidad inferior derecha secundario también a un esguince de tobillo
es-S1134-80462013000400006-2	T2	ENFERMEDAD	98	117	esguince de tobillo
es-S0211-69952013000200018-1	T1	ENFERMEDAD	48	79	alergia a sulfamidas y tiazidas
es-S0211-69952013000200018-1	T2	ENFERMEDAD	81	90	exfumador
es-S0211-69952013000200018-1	T3	ENFERMEDAD	93	102	exbebedor
es-S0211-69952013000200018-1	T4	ENFERMEDAD	104	122	bronquitis crónica
es-S0211-69952013000200018-1	T5	ENFERMEDAD	149	178	fibrilación auricular crónica
es-S0211-69952013000200018-1	T6	ENFERMEDAD	180	203	arteriopatía periférica
es-S0211-69952013000200018-1	T7	ENFERMEDAD	206	234	insuficiencia venosa crónica
es-S0211-69952013000200018-1	T8	ENFERMEDAD	411	425	úlceras mixtas
es-S0211-69952013000200018-1	T9	ENFERMEDAD	512	571	úlceras mixtas con exudado en ambas extremidades inferiores
es-S0211-69952013000200018-1	T10	ENFERMEDAD	2123	2158	neurotoxidad provocada por cefepime
es-S0211-69952013000200018-1	T11	ENFERMEDAD	2725	2760	neurotoxicidad vinculada a cefepime
es-S0211-69952013000200018-1	T12	ENFERMEDAD	1886	1912	status eléctrico bilateral
es-S0211-69952013000200018-1	T13	ENFERMEDAD	2074	2101	atrofia córtico-subcortical
es-S0212-71992005000400007-1	T1	ENFERMEDAD	2070	2096	lesiones focales hepáticas
es-S0212-71992005000400007-1	T2	ENFERMEDAD	2978	2991	mielofibrosis
es-S0212-71992005000400007-1	T3	ENFERMEDAD	3904	3924	sarcoma histiocítico
es-S0212-71992005000400007-1	T4	ENFERMEDAD	87	130	diabetes mellitus tipo 2 insulindependiente
es-S0212-71992005000400007-1	T5	ENFERMEDAD	549	577	múltiples hematomas cutáneos
es-S0212-71992005000400007-1	T6	ENFERMEDAD	2336	2389	pancitopenia con datos de infiltración de médula ósea
es-S0212-71992005000400007-1	T7	ENFERMEDAD	132	153	hipertensión arterial
es-S0212-71992005000400007-1	T8	ENFERMEDAD	2391	2402	mieloptisis
es-S0212-71992005000400007-1	T9	ENFERMEDAD	155	165	dislipemia
es-S0212-71992005000400007-1	T10	ENFERMEDAD	167	188	cardiopatía isquémica
es-S0212-71992005000400007-1	T11	ENFERMEDAD	3172	3185	mielofibrosis
es-S0212-71992005000400007-1	T12	ENFERMEDAD	2217	2244	adenopatías intrabdominales
es-S0212-71992005000400007-1	T13	ENFERMEDAD	756	778	adenopatía periféricas
es-S0212-71992005000400007-1	T14	ENFERMEDAD	405	433	múltiples hematomas cutáneos
es-S0212-71992005000400007-1	T15	ENFERMEDAD	703	717	esplenomegalia
es-S0212-71992005000400007-1	T16	ENFERMEDAD	2179	2193	esplenomegalia
es-S0212-71992005000400007-1	T17	ENFERMEDAD	738	751	hepatomegalia
es-S0212-71992005000400007-1	T18	ENFERMEDAD	2498	2537	lesiones ocupantes de espacio hepáticas
es-S0212-71992005000400007-1	T19	ENFERMEDAD	447	459	traumatismos
es-S0212-71992005000400007-1	T20	ENFERMEDAD	2404	2432	reacción leucoeritroblástica
es-S0212-71992008000700009-1	T1	ENFERMEDAD	375	403	conjuntiva que se prolapsaba
es-S0212-71992008000700009-1	T2	ENFERMEDAD	577	584	fumador
es-S0212-71992008000700009-1	T3	ENFERMEDAD	2373	2388	tumor orbitario
es-S0212-71992008000700009-1	T4	ENFERMEDAD	2434	2466	masa adenopática latero-cervical
es-S0212-71992008000700009-1	T5	ENFERMEDAD	2494	2537	metástasis de carcinoma de células pequeñas
es-S0212-71992008000700009-1	T6	ENFERMEDAD	2038	2094	conglomerado adenopático ocupando el mediastino anterior
es-S0212-71992008000700009-1	T7	ENFERMEDAD	144	173	diplopia en la mirada extrema
es-S0212-71992008000700009-1	T8	ENFERMEDAD	796	804	disfonia
es-S0212-71992008000700009-1	T9	ENFERMEDAD	2291	2301	exoftalmos
es-S0212-71992008000700009-1	T10	ENFERMEDAD	363	385	edema de la conjuntiva
es-S0212-71992008000700009-1	T11	ENFERMEDAD	483	508	afectación intraorbitaria
es-S0212-71992008000700009-1	T12	ENFERMEDAD	107	121	visión borrosa
es-S1699-695X2015000300013-1	T1	ENFERMEDAD	1469	1488	parálisis periódica
es-S1699-695X2015000300013-1	T2	ENFERMEDAD	1540	1558	patología tiroidea
es-S1699-695X2015000300013-1	T3	ENFERMEDAD	1607	1652	hipertiroidismo primario de origen autoinmune
es-S1699-695X2015000300013-1	T4	ENFERMEDAD	2040	2055	hipertiroidismo
es-S1699-695X2015000300013-1	T5	ENFERMEDAD	2180	2200	enfermedad de Graves
es-S1699-695X2015000300013-1	T6	ENFERMEDAD	2649	2658	parálisis
es-S1699-695X2015000300013-1	T7	ENFERMEDAD	927	937	exoftalmos
es-S1699-695X2015000300013-1	T8	ENFERMEDAD	1419	1432	hipopotasemia
es-S1137-66272016000300010-1	T1	ENFERMEDAD	21	54	alérgica a penicilina y derivados
es-S1137-66272016000300010-1	T2	ENFERMEDAD	1693	1741	proceso obstructivo de tracto digestivo superior
es-S1137-66272016000300010-1	T3	ENFERMEDAD	1337	1361	trastornos de conducción
es-S1137-66272016000300010-1	T4	ENFERMEDAD	1754	1769	trastorno motor
es-S1137-66272016000300010-1	T5	ENFERMEDAD	1771	1784	gastroparesia
es-S1137-66272016000300010-1	T6	ENFERMEDAD	2038	2062	obstrucción del tránsito
es-S1137-66272016000300010-1	T7	ENFERMEDAD	2110	2121	íleo biliar
es-S1137-66272016000300010-1	T8	ENFERMEDAD	2126	2155	litiasis enclavada en duodeno
es-S1137-66272016000300010-1	T9	ENFERMEDAD	2157	2177	Síndrome de Bouveret
es-S1137-66272016000300010-1	T10	ENFERMEDAD	999	1014	visceromegalias
es-S1137-66272016000300010-1	T11	ENFERMEDAD	1165	1190	trombosis venosa profunda
es-S1137-66272016000300010-1	T12	ENFERMEDAD	2650	2658	litiasis
es-S1137-66272016000300010-1	T13	ENFERMEDAD	2717	2725	litiasis
es-S1137-66272016000300010-1	T14	ENFERMEDAD	2768	2776	litiasis
es-S1137-66272016000300010-1	T15	ENFERMEDAD	2508	2516	litiasis
es-S1137-66272016000300010-1	T16	ENFERMEDAD	2909	2917	lesiones
es-S1137-66272016000300010-1	T17	ENFERMEDAD	2955	2963	litiasis
es-S1130-01082010000400015-1	T1	ENFERMEDAD	943	968	ciego contenía una úlcera
es-S1130-01082010000400015-1	T2	ENFERMEDAD	43	64	angiosarcoma de ciego
es-S1130-01082010000400015-1	T3	ENFERMEDAD	1408	1441	angiosarcoma epitelioide de colon
es-S1130-01082010000400015-1	T4	ENFERMEDAD	674	694	hemorragia digestiva
es-S1130-01082010000400015-1	T5	ENFERMEDAD	699	710	hipotensión
es-S1130-01082010000400015-1	T6	ENFERMEDAD	1474	1479	tumor
es-S1130-01082010000400015-1	T7	ENFERMEDAD	146	157	hipotensión
es-S1130-01082010000400015-1	T8	ENFERMEDAD	110	122	rectorragias
es-S0365-66912006001100006-4	T1	ENFERMEDAD	57	124	traumatismo penetrante ocular por un fragmento de una pinza de ropa
es-S0365-66912006001100006-4	T2	ENFERMEDAD	150	218	perforación a nivel corneal con afectación del iris y del cristalino
es-S0365-66912006001100006-4	T3	ENFERMEDAD	451	457	lesión
es-S1135-76062010000300006-1	T1	ENFERMEDAD	61	108	crisis epilépticas parciales con generalización
es-S1135-76062010000300006-1	T2	ENFERMEDAD	218	241	fallece de forma súbita
es-S1135-76062010000300006-1	T3	ENFERMEDAD	1301	1311	TDN simple
es-S1135-76062010000300006-1	T4	ENFERMEDAD	790	795	tumor
es-S1137-66272012000300024-1	T1	ENFERMEDAD	40	61	hipertensión arterial
es-S1137-66272012000300024-1	T2	ENFERMEDAD	63	94	accidente isquémico transitorio
es-S1137-66272012000300024-1	T3	ENFERMEDAD	96	108	osteoporosis
es-S1137-66272012000300024-1	T4	ENFERMEDAD	110	168	trombosis venosa profunda de extremidad inferior izquierda
es-S1137-66272012000300024-1	T5	ENFERMEDAD	1572	1592	isquemia mesentérica
es-S1137-66272012000300024-1	T6	ENFERMEDAD	216	237	fibrilación auricular
es-S1137-66272012000300024-1	T7	ENFERMEDAD	1902	1927	derrame pleural bilateral
es-S1137-66272012000300024-1	T8	ENFERMEDAD	1972	2006	tromboembolismo pulmonar bilateral
es-S1137-66272012000300024-1	T9	ENFERMEDAD	2024	2027	HIT
es-S1137-66272012000300024-1	T10	ENFERMEDAD	651	688	trombosis venosa mesentérica y portal
es-S1137-66272012000300024-1	T11	ENFERMEDAD	743	800	trombosis venosa portal, esplénica y mesentérica superior
es-S1137-66272012000300024-1	T12	ENFERMEDAD	2389	2404	derrame pleural
es-S1137-66272012000300024-1	T13	ENFERMEDAD	2503	2521	émbolos pulmonares
es-S1137-66272012000300024-1	T14	ENFERMEDAD	2654	2656	FA
es-S1137-66272012000300024-1	T15	ENFERMEDAD	1368	1392	trombosis del eje portal
es-S1137-66272012000300024-1	T16	ENFERMEDAD	1416	1457	síndrome mieloproliferativo JAK2 positivo
es-S1137-66272012000300024-1	T17	ENFERMEDAD	1890	1899	hipoxemia
es-S0211-69952014000400019-1	T1	ENFERMEDAD	24	49	lesión medular traumática
es-S0211-69952014000400019-1	T2	ENFERMEDAD	1200	1228	insuficiencia renal terminal
es-S0211-69952014000400019-1	T3	ENFERMEDAD	86	121	infecciones urinarias de repetición
es-S0211-69952014000400019-1	T4	ENFERMEDAD	138	154	vejiga neurógena
es-S0211-69952014000400019-1	T5	ENFERMEDAD	1664	1697	encefalopatía hipóxica-metabólica
es-S0211-69952014000400019-1	T6	ENFERMEDAD	982	994	infantilismo
es-S0211-69952014000400019-1	T7	ENFERMEDAD	184	204	obstrucción urinaria
es-S0211-69952014000400019-1	T8	ENFERMEDAD	793	811	infección urinaria
es-S0211-69952014000400019-1	T9	ENFERMEDAD	262	286	enfermedad renal crónica
es-S0210-48062005000400012-1	T1	ENFERMEDAD	72	118	cardiopatía isquémica con infarto de miocardio
es-S0210-48062005000400012-1	T2	ENFERMEDAD	1410	1453	ateromatosis calcificada aorto-ilio-femoral
es-S0210-48062005000400012-1	T3	ENFERMEDAD	163	233	arteriosclerosis de troncos supraaórticos y de extremidades inferiores
es-S0210-48062005000400012-1	T4	ENFERMEDAD	2738	2759	infecciones urinarias
es-S0210-48062005000400012-1	T5	ENFERMEDAD	1507	1518	adenopatías
es-S0210-48062005000400012-1	T6	ENFERMEDAD	1032	1057	lesión neoplásica vesical
es-S0210-48062005000400012-1	T7	ENFERMEDAD	2773	2779	anemia
es-S0210-48062005000400012-1	T8	ENFERMEDAD	235	239	EPOC
es-S0210-48062005000400012-1	T9	ENFERMEDAD	1101	1281	carcinoma mixto, papilar de células transicionales grado II-III infiltrante de músculo liso con áreas de adenocarcinoma mucoide infiltrante asociado a lesiones de carcinoma in situ
es-S0210-48062005000400012-1	T10	ENFERMEDAD	268	281	hernia discal
es-S0210-48062005000400012-1	T11	ENFERMEDAD	284	302	estenosis de canal
es-S0210-48062005000400012-1	T12	ENFERMEDAD	2038	2062	carcinoma seroso ovárico
es-S0210-48062005000400012-1	T13	ENFERMEDAD	3280	3325	recidiva mesentérica en hemiabdomen izquierdo
es-S0210-48062005000400012-1	T14	ENFERMEDAD	1284	1311	cistitis glandular quística
es-S0210-48062005000400012-1	T15	ENFERMEDAD	2183	2222	carcinoma de próstata bien diferenciado
es-S0210-48062005000400012-1	T16	ENFERMEDAD	508	536	hematuria total con coágulos
es-S0210-48062005000400012-1	T17	ENFERMEDAD	3484	3518	progresión intra y retroperitoneal
es-S0210-48062005000400012-1	T18	ENFERMEDAD	2311	2356	ganglios afectados por carcinoma micropapilar
es-S0210-48062005000400012-1	T19	ENFERMEDAD	638	661	cicatriz de toracotomía
es-S0210-48062005000400012-1	T20	ENFERMEDAD	241	248	fumador
es-S0210-48062005000400012-1	T21	ENFERMEDAD	1965	1982	invasión vascular
es-S0210-48062005000400012-1	T22	ENFERMEDAD	821	834	hiperuricemia
es-S0210-48062005000400012-1	T23	ENFERMEDAD	40	70	patología cardiovascular grave
es-S0210-48062005000400012-1	T24	ENFERMEDAD	908	940	lesión exofítica en base vesical
es-S0210-48062005000400012-1	T25	ENFERMEDAD	1101	1116	carcinoma mixto
es-S0210-48062005000400012-1	T26	ENFERMEDAD	1101	1151	carcinoma mixto, papilar de células transicionales
es-S0210-48062005000400012-1	T27	ENFERMEDAD	1206	1240	adenocarcinoma mucoide infiltrante
es-S0210-48062005000400012-1	T28	ENFERMEDAD	1264	1281	carcinoma in situ
es-S0210-48062005000400012-1	T29	ENFERMEDAD	3328	3361	dilatación renoureteral bilateral
es-S0378-48352006000300005-1	T1	ENFERMEDAD	2334	2379	linfoma pulmonar primario (LPP) de bajo grado
es-S0378-48352006000300005-1	T2	ENFERMEDAD	2361	2364	LPP
es-S0378-48352006000300005-1	T3	ENFERMEDAD	83	91	enolismo
es-S0378-48352006000300005-1	T4	ENFERMEDAD	94	109	asma extrínseco
es-S0378-48352006000300005-1	T5	ENFERMEDAD	1905	1924	hepatopatía crónica
es-S0378-48352006000300005-1	T6	ENFERMEDAD	331	342	adenopatías
es-S0378-48352006000300005-1	T7	ENFERMEDAD	1963	1974	adenopatías
es-S0378-48352006000300005-1	T8	ENFERMEDAD	785	807	neumonía de la língula
es-S0378-48352006000300005-1	T9	ENFERMEDAD	2217	2229	atelectásico
es-S0378-48352006000300005-1	T10	ENFERMEDAD	2286	2310	infiltración por linfoma
es-S0378-48352006000300005-1	T11	ENFERMEDAD	3005	3027	toxicidad hematológica
es-S0378-48352006000300005-1	T12	ENFERMEDAD	3005	3038	toxicidad hematológica y hepática
es-S0378-48352006000300005-1	T13	ENFERMEDAD	1412	1430	linfoma no Hodgkin
es-S0378-48352006000300005-1	T14	ENFERMEDAD	1432	1435	LNH
es-S0378-48352006000300005-1	T15	ENFERMEDAD	1511	1552	Linfoma linfocítico B de células pequeñas
es-S0378-48352006000300005-1	T16	ENFERMEDAD	1554	1559	LLBCP
es-S0378-48352006000300005-1	T17	ENFERMEDAD	53	63	tabaquismo
es-S0378-48352006000300005-1	T18	ENFERMEDAD	312	327	visceromegalias
es-S0378-48352006000300005-1	T19	ENFERMEDAD	2596	2608	masa tumoral
es-S1130-01082009000500007-1	T1	ENFERMEDAD	21	54	retraso mental moderado congénito
es-S1130-01082009000500007-1	T2	ENFERMEDAD	56	66	dislipemia
es-S1130-01082009000500007-1	T3	ENFERMEDAD	69	83	hipotiroidismo
es-S1130-01082009000500007-1	T4	ENFERMEDAD	767	786	insuficiencia renal
es-S1130-01082009000500007-1	T5	ENFERMEDAD	739	762	hidronefrosis bilateral
es-S1130-01082009000500007-1	T6	ENFERMEDAD	570	663	dilatación gigante del recto y el colon izquierdo, ocupados en toda la luz por restos fecales
es-S0376-78922016000200011-1	T1	ENFERMEDAD	3018	3025	linfoma
es-S0376-78922016000200011-1	T2	ENFERMEDAD	1405	1421	mastitis crónica
es-S0376-78922016000200011-1	T3	ENFERMEDAD	989	1000	galactorrea
es-S0376-78922016000200011-1	T4	ENFERMEDAD	1112	1144	líquido periprotésico en la mama
es-S0376-78922016000200011-1	T5	ENFERMEDAD	1700	1716	carcinoma ductal
es-S0365-66912007001200009-1	T1	ENFERMEDAD	82	107	diabetes mellitus tipo II
es-S0365-66912007001200009-1	T2	ENFERMEDAD	902	918	áreas isquémicas
es-S0365-66912007001200009-1	T3	ENFERMEDAD	109	121	hipertensión
es-S0365-66912007001200009-1	T4	ENFERMEDAD	124	145	cardiopatía isquémica
es-S0365-66912007001200009-1	T5	ENFERMEDAD	161	196	retinopatía diabética proliferativa
es-S0365-66912007001200009-1	T6	ENFERMEDAD	1008	1031	membranas neovasculares
es-S0365-66912007001200009-1	T7	ENFERMEDAD	1094	1120	sangrado activo de la AMIR
es-S0365-66912007001200009-1	T8	ENFERMEDAD	1174	1201	sangre en la cavidad vítrea
es-S0365-66912007001200009-1	T9	ENFERMEDAD	513	530	hemorragia vítrea
es-S0365-66912007001200009-1	T10	ENFERMEDAD	533	561	edema macular difuso crónico
es-S0365-66912007001200009-1	T11	ENFERMEDAD	1349	1366	hemorragia vítrea
es-S0365-66912007001200009-1	T12	ENFERMEDAD	580	603	membranas neovasculares
es-S0365-66912007001200009-1	T13	ENFERMEDAD	654	718	microaneurismas y hemorragias en el polo posterior de ambos ojos
es-S0365-66912007001200009-1	T14	ENFERMEDAD	763	800	AMIR en la zona temporal de la macula
es-S0365-66912007001200009-1	T15	ENFERMEDAD	954	974	edema macular difuso
es-S0365-66912007001200009-1	T16	ENFERMEDAD	980	984	AMIR
es-S0365-66912007001200009-1	T17	ENFERMEDAD	1308	1321	miodesospsias
S0004-06142007000200017-1	T1	ENFERMEDAD	339	348	neoplasia
S0004-06142007000200017-1	T2	ENFERMEDAD	1324	1362	microlitiasis testiculares bilaterales
S0004-06142007000200017-1	T3	ENFERMEDAD	1538	1549	adenopatías
S0004-06142007000200017-1	T4	ENFERMEDAD	1553	1563	metástasis
S0004-06142007000200017-1	T5	ENFERMEDAD	1630	1656	tumor testicular bilateral
S0004-06142007000200017-1	T6	ENFERMEDAD	1799	1881	testículo izquierdo atrófico con múltiples focos microscópicos de seminoma clásico
S0004-06142007000200017-1	T7	ENFERMEDAD	1910	1954	neoplasia intratubular de células germinales
S0004-06142007000200017-1	T8	ENFERMEDAD	1978	2059	infiltración tumoral en albugínea, rete testis, epidídimo o infiltración vascular
S0004-06142007000200017-1	T9	ENFERMEDAD	2125	2141	seminoma clásico
S0004-06142007000200017-1	T10	ENFERMEDAD	2206	2250	neoplasia intratubular de células germinales
S0004-06142007000200017-1	T11	ENFERMEDAD	2269	2292	atrofia en el testículo
S0004-06142007000200017-1	T12	ENFERMEDAD	2373	2378	tumor
S0004-06142007000200017-1	T13	ENFERMEDAD	1036	1042	lesión
S0004-06142007000200017-1	T14	ENFERMEDAD	1232	1238	lesión
S0004-06142007000200017-1	T15	ENFERMEDAD	512	539	teste izquierdo hipotrófico
S0004-06142007000200017-1	T16	ENFERMEDAD	1956	1960	NICG
S0004-06142007000200017-1	T17	ENFERMEDAD	2252	2256	NICG
es-S0210-48062007001000004-1	T1	ENFERMEDAD	534	550	tumor testicular
es-S0210-48062007001000004-1	T2	ENFERMEDAD	2992	3018	adenopatía retroperitoneal
es-S0210-48062007001000004-1	T3	ENFERMEDAD	1115	1136	Carcinoma Embrionario
es-S0210-48062007001000004-1	T4	ENFERMEDAD	2530	2546	Seminoma clásico
es-S0210-48062007001000004-1	T5	ENFERMEDAD	1244	1278	carcinoma embrionario de testículo
es-S0210-48062007001000004-1	T6	ENFERMEDAD	3147	3160	hidronefrosis
es-S0210-48062007001000004-1	T7	ENFERMEDAD	856	893	adenopatías retrocavas y paraaórticas
es-S0210-48062007001000004-1	T8	ENFERMEDAD	2137	2191	Calcificación en vertiente anteroinferior de testículo
es-S0210-48062007001000004-1	T9	ENFERMEDAD	733	758	tumor testicular primario
es-S0210-48062007001000004-1	T10	ENFERMEDAD	1172	1205	epidídimo con implantes en cordón
es-S0210-48062007001000004-1	T11	ENFERMEDAD	2394	2421	tumor de células germinales
es-S0210-48062007001000004-1	T12	ENFERMEDAD	3449	3473	recidiva retroperitoneal
